id,landmark_id
03f7cd3a045cfcc3,9633 0.04
03f7d7ea9ba61b46,9633 0.04
03f85f755fb59bff,9633 0.04
03f88907a7788898,9633 0.04
03f8c8b2dd7a7821,9633 0.04
03f9cfc3e0ef7947,9633 0.04
03fa2645a0609db3,9633 0.04
03faa1e63487891c,9633 0.04
03fadc5a5b157590,9633 0.04
03fbe88db01fabeb,9633 0.04
03fd3f070777890a,9633 0.04
03fe1febfcce5d5f,9633 0.04
03ff1a5fa91cfc86,9633 0.04
04002edb744e24c5,9633 0.04
0400450ae79cd70a,9633 0.04
0401373b5c6bd983,9633 0.04
04025694f1748a7b,9633 0.04
04027e42d35d599a,9633 0.04
0403727b3f217448,9633 0.04
040581c6b09213ed,9633 0.04
0405ea7f294674ca,9633 0.04
04065c51517d8129,9633 0.04
040663d4cff354cc,9633 0.04
0406649c4d402d1d,9633 0.04
0406f4f5a9868a2d,9633 0.04
04082fd6e4ff65e4,9633 0.04
040957b2d2cbd08d,9633 0.04
0409bc03345570d3,9633 0.04
040a09d90842e864,9633 0.04
040a35fcad8c9b96,9633 0.04
040b6de584297ac9,9633 0.04
040baee4a726b72c,9633 0.04
040c48c9de5357ea,9633 0.04
040c5f34624f43a2,9633 0.04
040cad19d5a82471,9633 0.04
040d0896eb38729a,9633 0.04
040d3e610f25bf49,9633 0.04
040dbaec3c725a1c,9633 0.04
040e4547713128ff,9633 0.04
040f5d4727ff4daa,9633 0.04
041187bf198ed30a,9633 0.04
0411bb80d2849868,9633 0.04
04125c73b4ddc75a,9633 0.04
0412d48884de525d,9633 0.04
0412efeb3f7d1a8a,9633 0.04
0414544e5f1cc9f1,9633 0.04
0414cf0090048cdd,9633 0.04
04160abe9363a6c7,9633 0.04
04172f0bf9b18e65,9633 0.04
0417bde527a8684a,9633 0.04
0417fead92a996bd,9633 0.04
0419ac31c1355381,9633 0.04
0419b35c16fd9ab6,9633 0.04
0419f03bfc493317,9633 0.04
041a11d42aba6a84,9633 0.04
041b5dcbc046f638,9633 0.04
041bb753bcd23d88,9633 0.04
041c4e95cc19e551,9633 0.04
041c5b296ef77702,9633 0.04
041c68b850fa28ff,9633 0.04
041c7fb325b1564c,9633 0.04
041d2a7db8c65099,9633 0.04
041d329091bbae74,9633 0.04
041da17f3bf1b138,9633 0.04
041e7bdec33adb90,9633 0.04
041fc5bb9624e1f6,9633 0.04
04207e4554333811,9633 0.04
0420c0460c34f16b,9633 0.04
0421a0c35c4fb88a,9633 0.04
0422037d15277e77,9633 0.04
0422abef50b7aae2,9633 0.04
0422e80556c2419d,9633 0.04
042320c675759820,9633 0.04
04236602e6562097,9633 0.04
0423bb7595485079,9633 0.04
04243b6855a7f7a7,9633 0.04
04249b844c294087,9633 0.04
0424b19b0c8d3ff1,9633 0.04
0425e43a8ebef057,9633 0.04
042636f3bf871cd0,9633 0.04
04264da8ee190c5d,9633 0.04
0427eb680bf7c447,9633 0.04
042814f430899beb,9633 0.04
0429206ceace620b,9633 0.04
042956f25a289398,9633 0.04
0429861a7e209e21,9633 0.04
0429ac82232b67e3,9633 0.04
042a7cccc169e6b9,9633 0.04
042abf813b3414a1,9633 0.04
042b3c850b2bafb2,9633 0.04
042bb9d4ae1b7477,9633 0.04
042bc45ff11d95b0,9633 0.04
042c8a3fbd739a79,9633 0.04
042cbe6df353d34b,9633 0.04
042cd84ba90d589b,9633 0.04
042d3514abbc0820,9633 0.04
042e1e0fd62f82a6,9633 0.04
042e2bc601cbcf09,9633 0.04
042ec68997c76c17,9633 0.04
042f4606cb99a643,9633 0.04
042f7b2a40471cf9,9633 0.04
042f937da36c9076,9633 0.04
042fbb7fab9a955a,9633 0.04
042fef0354c4f01e,9633 0.04
04308b45634e7808,9633 0.04
0430c4768f45bc95,9633 0.04
0432cd7f3892acdc,9633 0.04
0432fb60f836a489,9633 0.04
0433ab3eef05aed5,9633 0.04
043487db60ad3257,9633 0.04
04349c2b63d2709a,9633 0.04
0435d6b8cda8c783,9633 0.04
04363e09ccf0cf3a,9633 0.04
0436a90e58681d8a,9633 0.04
0437679e67978f37,9633 0.04
0437f18081896542,9633 0.04
0438318b824b383e,9633 0.04
04390c499c43ea2c,9633 0.04
0439358220d9f52f,9633 0.04
0439e1d81c260dc3,9633 0.04
043a1fe290ec10d7,9633 0.04
043a3badcfcf3402,9633 0.04
043b77eb0755456d,9633 0.04
043bc42b30ffd04a,9633 0.04
043beeea8cfa1dae,9633 0.04
043bfaf6c2d88c39,9633 0.04
043c316b20b79794,9633 0.04
043cd07582d9c721,9633 0.04
043d0a9238fc42a5,9633 0.04
043d15180de801fa,9633 0.04
043d178913e93f4d,9633 0.04
043d4417d671a6d7,9633 0.04
043d802548929e7c,9633 0.04
043e316684f93c26,9633 0.04
043ed0cb15c68702,9633 0.04
043ee32bbc30b5e3,9633 0.04
04407b2c70cb9a2e,9633 0.04
0441a05ed88be5c1,9633 0.04
0443c67a5e817c4b,9633 0.04
044565301a3a51f9,9633 0.04
04463553e68922f5,9633 0.04
04465f268fbfb70a,9633 0.04
0446817f9b5cb536,9633 0.04
04479e0a67a351ea,9633 0.04
0447ca11af397d85,9633 0.04
0447e497e204d5b0,9633 0.04
044912d916fb3047,9633 0.04
04492b0613d15e6b,9633 0.04
044a06c41a4c2c2e,9633 0.04
044a7696928f0066,9633 0.04
044a83296fd39da2,9633 0.04
044a95c86e59cb2c,9633 0.04
044bcfeaf3842e25,9633 0.04
044c29839169d000,9633 0.04
044f7b436d86b6d1,9633 0.04
044f921edf31d095,9633 0.04
044fe23d1ea3d698,9633 0.04
044ffa35c94c52e8,9633 0.04
045074f788fd6990,9633 0.04
045085eb7d3b5128,9633 0.04
0450a8bfd798616a,9633 0.04
0451a30e8bd5061a,9633 0.04
0451f0816bd90514,9633 0.04
045213023d832703,9633 0.04
0452156dbd8b4178,9633 0.04
0452532b3006087c,9633 0.04
0452aef90d2e31f9,9633 0.04
0453a45221a0a084,9633 0.04
045472e0adaf8f8b,9633 0.04
0454e2c0166f3e7b,9633 0.04
04550807ed1ada11,9633 0.04
0455e865f2a24219,9633 0.04
04569b8b0872fcca,9633 0.04
0457293afd4808fe,9633 0.04
0457c40f3f26794e,9633 0.04
0457f4652240343c,9633 0.04
04594f20ff3b8008,9633 0.04
04596efc5bc6ef98,9633 0.04
0459da93f45ed6f7,9633 0.04
0459eb69fa4fcb57,9633 0.04
045a22ff7fa2cab4,9633 0.04
045a2c6caf4febb9,9633 0.04
045a703cb808519f,9633 0.04
045ad48cf154c0ff,9633 0.04
045bb5ffa5247c02,9633 0.04
045bc5b7481d0e4f,9633 0.04
045e365b44f9d527,9633 0.04
045e5563fe6c6832,9633 0.04
045e7930a18d0854,9633 0.04
04600d1de93e72c8,9633 0.04
0460120ec3534e93,9633 0.04
0460f7f3e75bffb8,9633 0.04
0461645b54da0387,9633 0.04
0461a1dc069fe9be,9633 0.04
0461e6d6021fdb73,9633 0.04
04638f38bfd83950,9633 0.04
046397a81ad56bea,9633 0.04
0463aecf396f6e4d,9633 0.04
0463fba4ebc77f5e,9633 0.04
046413b5c2aff491,9633 0.04
04654497adec0263,9633 0.04
0465f1cace64c9c0,9633 0.04
046673385c63de45,9633 0.04
04670f8d67ed3a0b,9633 0.04
046726c6b6ef8ffe,9633 0.04
04678f481f788e69,9633 0.04
0467961c276671f3,9633 0.04
0467f5d67512b98a,9633 0.04
04686a55e6594111,9633 0.04
0469a774d3507a78,9633 0.04
0469d5af5b9d0b6c,9633 0.04
046a8bba5d24e289,9633 0.04
046b209e19f2a5c4,9633 0.04
046b39e23e74fdfe,9633 0.04
046b6f5d2fbb64a2,9633 0.04
046c3ec55e97a59a,9633 0.04
046c5254fb7d6c25,9633 0.04
046c54d5d8ce5766,9633 0.04
046cc9c769e70584,9633 0.04
046d500f861b055b,9633 0.04
046da867b8ee4ebb,9633 0.04
046de9829e87e387,9633 0.04
046ee7a0868b4139,9633 0.04
046f749c2bfbf09c,9633 0.04
046fa92ae31aee06,9633 0.04
04704e7628392a0e,9633 0.04
047177b2124dab7e,9633 0.04
0471afceb436cbae,9633 0.04
0472dff53ce92e4e,9633 0.04
04734fbc4fcb7a84,9633 0.04
0473528b06f84188,9633 0.04
0473844e5b2cd689,9633 0.04
0473f4a8a1b0cdcc,9633 0.04
04744c398f056465,9633 0.04
0474574f7148278d,9633 0.04
04758e4b72860550,9633 0.04
04767513919ce7aa,9633 0.04
04769f754960dd86,9633 0.04
0477d9ac5a8f1358,9633 0.04
04788b19f82e3eb2,9633 0.04
04789067dc4e65ca,9633 0.04
0478fad194ff09f2,9633 0.04
047912d832c36ea6,9633 0.04
047977f7699fd220,9633 0.04
0479ff3adaaa57df,9633 0.04
047a752c54ab56e3,9633 0.04
047b2b2fa7d049a9,9633 0.04
047b556bbb913074,9633 0.04
047b89e613e15429,9633 0.04
047c8a661056761f,9633 0.04
047d51796e0788ca,9633 0.04
047d5fbdbfb769fb,9633 0.04
047dab9cf1d70869,9633 0.04
047e1a392e5c4ca1,9633 0.04
047e5a3daa8beb3b,9633 0.04
047eaa8d5be42ca8,9633 0.04
047f91a019cedf4a,9633 0.04
048205da996a22a4,9633 0.04
0482eee2bc9926a8,9633 0.04
04836ef755dfb229,9633 0.04
048413b049d4bd85,9633 0.04
048488eb7e8635df,9633 0.04
0484eea6bbccf4c0,9633 0.04
048550a0c0a261f8,9633 0.04
0485f4aab8ed3c82,9633 0.04
0486ad9d09400bd3,9633 0.04
0486bf1f6bca5625,9633 0.04
04877ad2b9c1925f,9633 0.04
04877d68efad9cac,9633 0.04
04883b66c2916a04,9633 0.04
0488e705d0370194,9633 0.04
0488e7e0cb305122,9633 0.04
04892b8ea4399d12,9633 0.04
04896365ce958b7d,9633 0.04
0489d806e3e87f30,9633 0.04
048aa6fcef6e3658,9633 0.04
048aad6a081dda75,9633 0.04
048baf52560cf079,9633 0.04
048d17e3543739a4,9633 0.04
048d8b5d34fc183f,9633 0.04
048dd5af8e736c36,9633 0.04
048e7f08d750ef45,9633 0.04
048f7f3f633959b6,9633 0.04
048fa3df950b859c,9633 0.04
048ffdb4c2c54c3c,9633 0.04
0490895af9f78e4e,9633 0.04
049129b228110935,9633 0.04
0491955c1fbefbd4,9633 0.04
0491b8bc99182770,9633 0.04
04927a02b3893dfd,9633 0.04
04928755315b4eab,9633 0.04
0492d531d75f1222,9633 0.04
0492dba73814c515,9633 0.04
04938b0324a66c54,9633 0.04
0493d978b4fc149b,9633 0.04
0493ed1db9b3a6ea,9633 0.04
04946a29e5150610,9633 0.04
0494761454c51c96,9633 0.04
0494b7dc9948a70f,9633 0.04
0494da3137f3faa7,9633 0.04
04959e75efd4b7cf,9633 0.04
0497111ac8bbbc90,9633 0.04
049737bcb01d336d,9633 0.04
0497c05f3b5e8a83,9633 0.04
0497ec46e53057c2,9633 0.04
04981aeda15ccc68,9633 0.04
04983c62fa22ffb9,9633 0.04
049875dcf1a1830b,9633 0.04
049c917591567dba,9633 0.04
049cdb0dd2487fce,9633 0.04
049db323cfc605d0,9633 0.04
049e06f05b7f4607,9633 0.04
049e1813df4f1f46,9633 0.04
049e7b20192b9492,9633 0.04
049ebadfa13fb5a2,9633 0.04
049ed2111491eeab,9633 0.04
049fd5f74d19f42e,9633 0.04
04a02d2e71e78775,9633 0.04
04a0ad17b7eb82ca,9633 0.04
04a1e6d8cd88e1b8,9633 0.04
04a2b0cb9bd99404,9633 0.04
04a2c0ffde0c9604,9633 0.04
04a3365d3e48a138,9633 0.04
04a370780fdacac5,9633 0.04
04a47c31dd3e032a,9633 0.04
04a4ac8b371454f5,9633 0.04
04a50c896bed77b6,9633 0.04
04a5251ac5de9160,9633 0.04
04a55dde3bf01126,9633 0.04
04a56675182e2596,9633 0.04
04a59c9dbf52cdc9,9633 0.04
04a5f7a56ad9667d,9633 0.04
04a6f30131343914,9633 0.04
04a85ff55eb9193f,9633 0.04
04a9d3d8274c8243,9633 0.04
04aabe463b237d65,9633 0.04
04ab96311fafb8ea,9633 0.04
04acdbb520e2171d,9633 0.04
04acfd7f471c6ae3,9633 0.04
04ad9160d677c98a,9633 0.04
04ae14a5fafe18aa,9633 0.04
04ae1738f8d99d13,9633 0.04
04ae299a3c76e050,9633 0.04
04ae32b7171eb2f8,9633 0.04
04ae9048d63a3c5e,9633 0.04
04afef07ced16f5c,9633 0.04
04b06a35c3ede5e9,9633 0.04
04b0964d0fefe047,9633 0.04
04b09ed76991fd34,9633 0.04
04b0eb242c4cd8b6,9633 0.04
04b1c1ec828dc5bd,9633 0.04
04b1f2c0e1a49b39,9633 0.04
04b2a1bd86ea785d,9633 0.04
04b2f12013c5945c,9633 0.04
04b3274227efb217,9633 0.04
04b383d02264389b,9633 0.04
04b39ca9568cf324,9633 0.04
04b3c22c68306f34,9633 0.04
04b46f53a722b3a0,9633 0.04
04b5b9d4ddbd5cdd,9633 0.04
04b6121003913541,9633 0.04
04b629d0d2c14ff3,9633 0.04
04b6bdf21f660d47,9633 0.04
04b6fbf44f2977fe,9633 0.04
04b7ab5dd2fc6c45,9633 0.04
04b7fc69d5ca73b5,9633 0.04
04b8e9f9ee46ce7f,9633 0.04
04b966b19c9b4e62,9633 0.04
04b9a37f128eb6cf,9633 0.04
04b9d8a5bd13e323,9633 0.04
04b9f3cbffd6ff18,9633 0.04
04bb658c32739d6c,9633 0.04
04bb8b81dc193f24,9633 0.04
04bc3aed7d840562,9633 0.04
04bc997882ab696f,9633 0.04
04bcdfd5d06ee7ae,9633 0.04
04bd5f9ffc5a94c8,9633 0.04
04be030530f8c7c0,9633 0.04
04bee61a5a481930,9633 0.04
04bf77e680d366d9,9633 0.04
04bfdcb4e5d57a9e,9633 0.04
04c01719125b8b23,9633 0.04
04c165281624fa86,9633 0.04
04c1b6119595824b,9633 0.04
04c257d6305a032a,9633 0.04
04c2a9675e50ed71,9633 0.04
04c33293e07c8ce4,9633 0.04
04c36468c2041d3e,9633 0.04
04c431fbc249266a,9633 0.04
04c443a52e69b154,9633 0.04
04c4662033f226e6,9633 0.04
04c49c13ed9cafa5,9633 0.04
04c56a5b9e22279c,9633 0.04
04c607254bfdbf55,9633 0.04
04c60c927a14c613,9633 0.04
04c6104df0334f59,9633 0.04
04c742fa2a2249c3,9633 0.04
04c80eeb5454f787,9633 0.04
04c82a738471abc5,9633 0.04
04c83f6526eca245,9633 0.04
04c8525199d76047,9633 0.04
04c878606e153a28,9633 0.04
04c88cc36bf5d680,9633 0.04
04c8d96bb793618c,9633 0.04
04c9557cda8b90c8,9633 0.04
04ca543344abefce,9633 0.04
04ca72e36be830a0,9633 0.04
04caa5aa3f45751a,9633 0.04
04caacdcbc789600,9633 0.04
04cba19b35b2c403,9633 0.04
04cc739ea56a41a3,9633 0.04
04cd037cfdaced3f,9633 0.04
04cda74a74317abf,9633 0.04
04cdaeea3f98e05c,9633 0.04
04ce11a38c78f3c8,9633 0.04
04ce55650b3c69c1,9633 0.04
04ce7ffa86557381,9633 0.04
04cf45ca91825397,9633 0.04
04cf56767c9d7904,9633 0.04
04d04f7d941d8094,9633 0.04
04d0c80b144723f5,9633 0.04
04d0df54becfad0f,9633 0.04
04d0f579f87ae429,9633 0.04
04d181bea2390759,9633 0.04
04d1a6cee07611a0,9633 0.04
04d1c24c576e80e8,9633 0.04
04d2eed3b3907088,9633 0.04
04d39917a86c5806,9633 0.04
04d3a70206beb04c,9633 0.04
04d42795d5d8aef4,9633 0.04
04d57d42a9ab243c,9633 0.04
04d6239c6d1e7cf7,9633 0.04
04d95866d47d2191,9633 0.04
04da95cb6a8ce261,9633 0.04
04dac19bbd474228,9633 0.04
04db85720623491d,9633 0.04
04db85ded39b1088,9633 0.04
04db9093127562be,9633 0.04
04dca9fd91a0f6a2,9633 0.04
04de4d7de627cd71,9633 0.04
04df433dceeeb3df,9633 0.04
04dfdf0c6b022a92,9633 0.04
04e0010bf8fd8ee6,9633 0.04
04e29d427407a671,9633 0.04
04e32bba9354ab1d,9633 0.04
04e39b11df60e90b,9633 0.04
04e3efb19f1de713,9633 0.04
04e464e2f878c105,9633 0.04
04e51e49182731f7,9633 0.04
04e5775ddaa4d0ec,9633 0.04
04e5eb51bc685999,9633 0.04
04e72807cf75e921,9633 0.04
04e7b0cd7d92d390,9633 0.04
04e88cca7a08d951,9633 0.04
04e933764b3c50a4,9633 0.04
04e9eecc6f907686,9633 0.04
04ea019ebb197cdf,9633 0.04
04eab5fb71028ea8,9633 0.04
04eb0e5890307bab,9633 0.04
04eb58b959ca7c69,9633 0.04
04eb9fb347a2ef06,9633 0.04
04ec0af482e2f61f,9633 0.04
04ecd1531cded170,9633 0.04
04ed6e266e0ec1b6,9633 0.04
04ef5600898c35dd,9633 0.04
04efec069078b97f,9633 0.04
04f037b87d4a78c9,9633 0.04
04f08db405640bf4,9633 0.04
04f16630b60872d9,9633 0.04
04f22fc00f3924dd,9633 0.04
04f24b18c3411b60,9633 0.04
04f2e474bdfab615,9633 0.04
04f3a7216ea0ed9f,9633 0.04
04f3baea598596d6,9633 0.04
04f7c3e6f6f8b7ce,9633 0.04
04f877cd617bdcb2,9633 0.04
04f8e27028ace815,9633 0.04
04f9059ada44eaf1,9633 0.04
04f96beb05c415e4,9633 0.04
04f98a7005828494,9633 0.04
04f9921b21d5faac,9633 0.04
04f9aecbedbddf91,9633 0.04
04faa2957e327f49,9633 0.04
04facfda4b7e9abb,9633 0.04
04fb2e0ed442fb91,9633 0.04
04fba0d87446aae3,9633 0.04
04fc2e25278d9998,9633 0.04
04fd4d904b060935,9633 0.04
04fe1c1711f6dcce,9633 0.04
04fe2c82031fbfb0,9633 0.04
04fe9a553613bcb4,9633 0.04
04fea55e5731c75b,9633 0.04
04ff7f4506eda2f9,9633 0.04
04ff80e749fc29a5,9633 0.04
05008e93a1c10922,9633 0.04
05013778b761513d,9633 0.04
0501b8a45ac11924,9633 0.04
050203b0056a7f21,9633 0.04
05025e10c7365f26,9633 0.04
050286b313722e03,9633 0.04
050367332af08a24,9633 0.04
05037008b52602d8,9633 0.04
05037ca673142015,9633 0.04
050452c2f85a893d,9633 0.04
050492b8d1177854,9633 0.04
0504d17fc60a1a39,9633 0.04
050623f2a1fe722f,9633 0.04
05063a3f49544214,9633 0.04
0506f1d66b9ed0ad,9633 0.04
05073804f39993f1,9633 0.04
0507ecefcce44324,9633 0.04
0507f1f08f700821,9633 0.04
050886701655fca8,9633 0.04
050a920d679b39ba,9633 0.04
050aa0cf7ab07745,9633 0.04
050ac4f6f7fe6ffe,9633 0.04
050bac878d68c1f6,9633 0.04
050cc09016e59d26,9633 0.04
050d10aa15e78747,9633 0.04
050df3c8a22bf8cc,9633 0.04
050e89b126c67ea0,9633 0.04
050e9cc4b250522f,9633 0.04
050f1a5ee921d87e,9633 0.04
0510d8f664ebc2df,9633 0.04
05112ded4aafa88d,9633 0.04
05117cacabdd49b3,9633 0.04
0511e17de69e0002,9633 0.04
051200ef4b2b7c9c,9633 0.04
05120c68cca660e2,9633 0.04
0512751f130f6c0c,9633 0.04
0512fcde7b18d448,9633 0.04
051315dec73b2f72,9633 0.04
051458c12edc11a1,9633 0.04
05147e7e5eba054c,9633 0.04
051487e755324c32,9633 0.04
0514d539444d8249,9633 0.04
0515311ee5d118f6,9633 0.04
05160e36e2767336,9633 0.04
05173db4e36aa7d8,9633 0.04
0517705b3b63d695,9633 0.04
0517b35fad8d2cee,9633 0.04
0517dfe680ac035f,9633 0.04
051b076332a4044e,9633 0.04
051b26d319147fad,9633 0.04
051c2adb99301fbc,9633 0.04
051cc35e372c79f1,9633 0.04
051e5c873d4c2300,9633 0.04
051ef802221309f7,9633 0.04
051f7090e55c152e,9633 0.04
051f867896cb6e97,9633 0.04
0520688c7c118f8d,9633 0.04
0520869cc19caf2e,9633 0.04
0521065cf2bec9fb,9633 0.04
05211cd194c699c7,9633 0.04
0521c6105ac0cbcf,9633 0.04
05224a449e78cb6d,9633 0.04
05235da403d0c4bb,9633 0.04
0524444fee06918e,9633 0.04
05246b07166a698a,9633 0.04
0524908a7bf30a15,9633 0.04
05251929823c9c17,9633 0.04
052532c8dcc2d0b6,9633 0.04
05257a5309f632c1,9633 0.04
0525c297728eae46,9633 0.04
0525da3235ac5709,9633 0.04
0525fa3764434448,9633 0.04
05264e81d70e7485,9633 0.04
0526ab9082e7c1eb,9633 0.04
0527385a1c99e13e,9633 0.04
052794f709cf8d58,9633 0.04
0528a6f26ef7182b,9633 0.04
0528e8f00276d09e,9633 0.04
052963ac5c516912,9633 0.04
052986e41fc6d60f,9633 0.04
05298e881d2a21c6,9633 0.04
0529a416f26c3d68,9633 0.04
052adc43c57a1c9b,9633 0.04
052af96758db2cf0,9633 0.04
052b33a56c63a5ac,9633 0.04
052b444cdedae9b2,9633 0.04
052d0e3f527f0cb2,9633 0.04
052d6bc7fb139ff7,9633 0.04
052d8c11fa085538,9633 0.04
052e1978da201720,9633 0.04
052e601ac117f57e,9633 0.04
052e6c096a5a2b55,9633 0.04
052f9498bc1c9cea,9633 0.04
052f97b4ecc29dfc,9633 0.04
052f9ce86be095f5,9633 0.04
053069fc645c60bb,9633 0.04
0531a4172607090e,9633 0.04
0531ac6c5a82cec9,9633 0.04
0531dc44502a5cec,9633 0.04
0532074a5a4a79d9,9633 0.04
05322e5ab45fd59f,9633 0.04
05340f660950700e,9633 0.04
05355941488708f9,9633 0.04
05356afa641cdeea,9633 0.04
053663e8eb403df0,9633 0.04
0536a299642512da,9633 0.04
0536c131bbdaad32,9633 0.04
0536dfe7b5253a41,9633 0.04
0536e43501dd5a01,9633 0.04
0537c78ab26eef05,9633 0.04
05385b2c30a3c78f,9633 0.04
05385bd98e8ea508,9633 0.04
0539e1e42aab9fa8,9633 0.04
053b377ee8bf3926,9633 0.04
053b8d8c7110622c,9633 0.04
053ba41b4257ed12,9633 0.04
053bb0e184db51ef,9633 0.04
053c5f8de7ea9fb3,9633 0.04
053c7c5277e01fa7,9633 0.04
053cffd4b37e5364,9633 0.04
053d24c550ca7f65,9633 0.04
053d9bb7f26200f7,9633 0.04
053da944099ca286,9633 0.04
053de1fe4ad51956,9633 0.04
053e25d9ee41d41d,9633 0.04
053e9d5b6f3b8b8d,9633 0.04
0540f329e12992aa,9633 0.04
054175684431c421,9633 0.04
0541bb467e61631c,9633 0.04
054219af877e9fb2,9633 0.04
0542866a44ae110f,9633 0.04
0542d35e278f8024,9633 0.04
054463b84e690955,9633 0.04
0544a48eea47cd88,9633 0.04
0544b2eeb83e5702,9633 0.04
0545144bbe07dd51,9633 0.04
054553605a235505,9633 0.04
054571d91ecd83ec,9633 0.04
0545804877f0260a,9633 0.04
054610c3b1f0ab68,9633 0.04
0546a7ac008fd653,9633 0.04
0546ea6c5a712cc4,9633 0.04
05470252aaa76340,9633 0.04
054710b4a69abca5,9633 0.04
0547764c6f3ac0be,9633 0.04
0548fabadbc2a72d,9633 0.04
05496ab18cfe0b49,9633 0.04
0549ea0a0a590651,9633 0.04
0549fe0087504b02,9633 0.04
054a1ef3f9465f37,9633 0.04
054a8417c861cd02,9633 0.04
054a866ff7149826,9633 0.04
054b818c91009b61,9633 0.04
054c557f2b4cf10a,9633 0.04
054c7703576a5684,9633 0.04
054ca09d6b9b676a,9633 0.04
054d889b0f838641,9633 0.04
054d9275380c7d70,9633 0.04
054f69218fbe2038,9633 0.04
054fb20c4566bd64,9633 0.04
05509fec46998ab8,9633 0.04
0550afe40831fc15,9633 0.04
055117396e5098b1,9633 0.04
055169bf35caf049,9633 0.04
05518f715bd9b075,9633 0.04
0551fa42e7996658,9633 0.04
05527831150f79b8,9633 0.04
0552f9d449e2167a,9633 0.04
05531a27c8726153,9633 0.04
05534c749c82e385,9633 0.04
0553fd5f4ea32620,9633 0.04
0554036af429628d,9633 0.04
05549887a6823fed,9633 0.04
05552b8dcf64f405,9633 0.04
0556810ab77970c7,9633 0.04
055697bf6bdbbfbe,9633 0.04
0556e046455f24f6,9633 0.04
0557422feda414b8,9633 0.04
0557aa8b6026df98,9633 0.04
05585e576c67952b,9633 0.04
055960bea78c846a,9633 0.04
05596ec9370ba221,9633 0.04
055998752c78ec69,9633 0.04
055a515f046be67b,9633 0.04
055a67c89e4394f1,9633 0.04
055abcab5c26bbd6,9633 0.04
055ac8c03cd7cc9f,9633 0.04
055b0969fd6fc16b,9633 0.04
055c83c3a2666ed3,9633 0.04
055fd7147e701de6,9633 0.04
056027cd607caaae,9633 0.04
056135c0d20975c8,9633 0.04
05616b5770b83eff,9633 0.04
05623e93c63e3c10,9633 0.04
056274cafed0ebfc,9633 0.04
056289e0c674c19b,9633 0.04
0562bc69e9f9673a,9633 0.04
0562ec707172e0b9,9633 0.04
05651680b5039160,9633 0.04
056622321fb50294,9633 0.04
056630ac3ce3493d,9633 0.04
05666645ef5ee7d6,9633 0.04
056756d8cdb6646d,9633 0.04
0567a9b264e2874a,9633 0.04
0567f75c5579f3db,9633 0.04
0568029c4eda86de,9633 0.04
05686cc6f34fd1d0,9633 0.04
0569061f60c7c76e,9633 0.04
05694d99a95db658,9633 0.04
0569e34b4c4c31b5,9633 0.04
056a28d97562ef4b,9633 0.04
056a59a54d2be6c3,9633 0.04
056ae5933e3edc32,9633 0.04
056af45125da4b11,9633 0.04
056afd49fae4d96c,9633 0.04
056b9b5931f92e03,9633 0.04
056c531d394826f8,9633 0.04
056ca53ee83f2a2c,9633 0.04
056d451f54695fae,9633 0.04
056eb2e4d0e0f9ab,9633 0.04
05700dec1ec16b4a,9633 0.04
05703eaa1f247d16,9633 0.04
0570684b613c96da,9633 0.04
0572ea3d9f9e29d8,9633 0.04
05735ac3c1d7acd2,9633 0.04
0573991f3bdaa2c7,9633 0.04
0573b0e1ffb81f81,9633 0.04
0574a206c5cc1196,9633 0.04
0574e236426d3abd,9633 0.04
0575d27b7862781d,9633 0.04
057755ea998c45ee,9633 0.04
0577ad3bb6851617,9633 0.04
0577ccf08b70390a,9633 0.04
057892c1b6abcf66,9633 0.04
057897b44b0f0208,9633 0.04
0579f6302534ee73,9633 0.04
057a6295fae72deb,9633 0.04
057ae834802d3bcd,9633 0.04
057af0516364b99f,9633 0.04
057af24f6625003d,9633 0.04
057b21a4f73a98a1,9633 0.04
057bbcbe500dc1a5,9633 0.04
057bd2fcc7584075,9633 0.04
057c501e0c293938,9633 0.04
057c5d62cc791436,9633 0.04
057d7da14aecef57,9633 0.04
057dd58c4bfcaeb3,9633 0.04
057ed63c9c38996c,9633 0.04
058056d777cf86ad,9633 0.04
058304bd0ce047fe,9633 0.04
058412b2bb02eac2,9633 0.04
05848d91a627a0ba,9633 0.04
05858aa68ee4a40a,9633 0.04
058630cc6a8270c8,9633 0.04
0587e972cbe1082f,9633 0.04
0588673540f1982e,9633 0.04
05887a6a890f76c0,9633 0.04
058aaa0743a4a50a,9633 0.04
058e7040063918cb,9633 0.04
058e96e50324c4fa,9633 0.04
058ea2be14b771b9,9633 0.04
058ff0a0db45044e,9633 0.04
05909ece30227c05,9633 0.04
0590dd83e5ba50af,9633 0.04
0591c2cd9a19ba7c,9633 0.04
0591ec53fbddaebc,9633 0.04
0592278fa63b3a02,9633 0.04
0592407c640fc817,9633 0.04
0592966ed725dfcd,9633 0.04
0592ac399973221f,9633 0.04
0592de0d2595c0ad,9633 0.04
05934c6fc955b4b4,9633 0.04
059422ebac503ead,9633 0.04
05942681676dafd7,9633 0.04
05944ee37d3cb802,9633 0.04
0594eeba1a3d445a,9633 0.04
0595189d285ce66e,9633 0.04
0595902904b6493a,9633 0.04
05971f384bfd5636,9633 0.04
059878f797e7b8f6,9633 0.04
05995124c1594859,9633 0.04
059a711d94c17e89,9633 0.04
059af04992e63a78,9633 0.04
059b67528bc0f7f4,9633 0.04
059bc8b106ec1a07,9633 0.04
059c36c34f619975,9633 0.04
